col1	col2	col3	col4	col5
0	3891	1	这个需要重新装修，看看能谈下来多少	差不多要这个费用
0	2733	1	便宜多少啊？480会卖吗？	是的，目前有套500能卖的
1	1473	0	您好，请问这个房子周边有哪些学校？	配套是邓世昌小学
0	18	2	采光怎么样呢？	我拿好钥匙可以直接现场看的
1	2386	0	价格还能谈么	5万空间
0	2925	1	你再找几个价位差不多的发过来给我看看，去一次要好好看看。	微信聊
0	3336	3	有你们说的大税么，因为我先前看的房子都有大税	好的，收到
0	5218	2	您好，我想咨询#芜湖宜居香城湾#小区	我看下哦
1	3437	0	星期一有时间来看房	我等你
0	5360	0	这套房源价格还有优惠空间吗？	您好
1	4366	3	这个房子产权证有吗？	这个房子，房本子这个月下来
0	1044	4	您好，我想咨询爱宜苑小区	大产权啊，有产权证的
0	2367	2	您好，请问这个户型有啥优缺点	嗯嗯
0	4712	0	对口小学群中学是？	图强二小
0	3400	1	房子能贷款吗	这套房子已经成交了，您想看看别的么？
0	2680	0	采光怎么样？	您明天有时间吗？
1	2177	0	这个楼是不是最后一排啊	不是的，中间位置
1	4934	0	这套房源价格还有优惠空间吗？	业主目前给我们透露的就是您看到的这个价格，具体能便宜多少，这个要跟业主见面聊一聊，我们咱们聊得投机，业主有可能会降，所以咱们可以先出来看看房子，如果看上了，咱们就及时联系业主。
1	5870	0	可以看吗	可以哦
0	5474	0	看他能降到多少了	先看照片不？
0	1443	2	您好 房子能看吗	您点击进入VR带看
0	765	1	什么时候的房子，有房产证？	80年代的房子
1	5504	0	这个小区是不是也有高层	是的
0	5344	1	您好，请问这个房子周边有哪些学校	大椿天片区的
0	1157	1	您好，我正在看丽湖花园的房子	是的
0	14	1	看房方便吗	你好
0	560	3	有房本的吗	一半以上就是高层了
0	1445	1	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	哦您是业主?
1	3073	1	最低价多少	您可以先看房子，如果看中我给您去谈价
0	959	2	这套房源价格还有优惠空间么？	历史成交来看，这套房子的挂盘单价很合适。
0	2507	2	其他费用还有哪些？还有议价空间吗？	契税首套4.3万，二套12.9万
0	3345	1	首付多少	房东诚心卖
0	3464	1	装修怎样	刚挂牌的，都想卖贵一点
0	5923	1	明天方便去看看不	好的
0	4222	4	采光有影响么	不影响买卖交易。
1	3042	1	可以看吗	业主自住，看房提前约
0	1739	4	您好，我正在看保利林语小区的成交信息	高楼层吗
0	651	0	底价多少	您好
0	665	1	您好，我想咨询利景华庭小区	还清就是五成 没还清要八成
1	3259	0	这套能降些价吗	这套价格还是那样
0	2747	2	那大概多少税费	留个电话吧，有时间带你先看看
0	4502	1	我这个房子你给我降降价吧！125万降到	您明天有时间吗我带您看看房啊
0	2285	4	有高税么	这个价格包括车位
0	2449	4	多少税	您首付预算大概多少
0	4549	1	您好，请问这个房子周边有哪些学校	对口的
1	1764	0	明天看房方便吗	方便的 你这边几点有空
1	3601	1	小学在哪上？	不是，就这一个其他的是长征街小学
0	397	0	怎么会还在降价	我去年卖的带车位还295万呢
1	4017	1	是解放路小学吧	解放路学区房
0	5666	0	有没有没有装修过的	这种面积的嘛
0	1595	2	这个是几期	没下来呢
0	1853	2	可以看房吗	嗯
1	2229	3	对了，有什么配套	还没有
0	1462	2	房主包大税吗	您来这个园区看过房子吗？
1	1850	1	这个是在哪啊？	传媒大学附近
0	2333	0	有税吗？	您点进去就可以了
0	4689	2	能谈多少	你能接受多少钱总价的？
0	5600	3	它的周围环境怎样	那您什么时候有时间呢
0	2666	1	价格能谈吗	建议秒杀
0	2425	4	您好，能帮我详细介绍下和煦园么	一人一半
0	5125	3	您好，我正在看博大海蓝湾的房子	嗯嗯是的
0	4612	2	首付多少	先协议抵押，然后走过户手续
0	3533	2	这个是清水还是装修了的	你想要哪种装修的
0	4720	1	看看呢	放心，给你推荐的都是最便宜的
0	1540	2	满几年了	价格您可以先看房 觉得满意 我帮您去谈
0	1131	1	您好，请问这个房子周边有哪些学校？	离小区两公里多
0	3768	1	您好，请问这个房子的首付、税费和贷款是怎样的？	房子还在的
0	5164	1	二期的是吧？	不大一样
0	2475	2	小学初中都是云山道学校？	这个房子有钥匙
0	4409	2	您好，我正在看青枫墅园的房子	附近的新盘目前开盘的比较少了
1	1444	1	房子在哪？现在能看么	我约下房主看看
0	369	0	这会躺着想看看房	嗯嗯
0	5771	0	最低156？	目前同户型装修保养算不错的了
0	182	2	您好，方便带我看下上次说的房子吗	稍等一下哈
0	2075	0	什么学区	小区环境一般，是个独栋。马路对面就有幼儿园，小学对应的是石笋街小学金牛区最好的学校。
0	4732	0	装修风格不知道怎么样	那小翁这边现在就联系下，然后咱们看房东时间去看
0	4289	1	价格有商量吗	您这边想买套什么样的房子呢
0	1672	0	能看那么多吗	您几点下班
1	4802	0	蓝山湾这套150万的能看吗？	可以
0	2932	3	那个710如果小卧室有挡，不知道挡多少	对，710肯定不合适
1	2445	2	证过几	正过二，
1	3735	1	有没有房本？	现在还没有房本
1	4883	2	可以去看看	早上8点半以后 就可以随时看房了
0	2500	0	这个房子的信息是怎样的	业主没上传
0	991	2	可以带看一下这个房子吗	不是
0	1760	2	多这一平米，多交多少税？	你要考虑个东山郡的房子
0	5059	1	这小区里都有税么	好的
1	2616	2	附近有什么其他的单间配套推荐吗？	稍等，我发给您几套您可以看一下
0	3036	1	价格可谈么	有的
0	2316	4	家具什么的都带着吗	你自己看的话，也没有我们脑子里房源多不是嘛
1	3370	0	可以看不	可以的
0	966	0	有证没得	方便加个微信吗，我把信息资料发给你。
1	5798	0	底层是不是光线太差了	那不会的
0	952	4	证是什么时候满两年	这个不影响房屋的正常买卖。
0	102	3	是的，配套都齐全的	而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格
0	1311	4	刚才那个房子的税费就是买方出呗？	这套碧桂园89方的三房，满五唯一，总价225万带装修
0	3981	3	那还是找满5的	是的
0	2550	2	这套房也能看吧	找到适合您的房子
0	167	3	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	没有啊
0	5031	2	你好，我想看沃尔玛周边房子	你稍等一下
0	646	3	农业银行怎么样？	好的
0	112	2	您好 什么时候有空带我去看一下观澜的房子	好的
1	4680	2	有大税吗？	有
1	3504	1	现在能看吗	租户回来了
1	544	0	你发的事是几期？	刚发的218万的是三期
0	2458	2	朝马路吗	一半朝马路一半朝小区
1	1514	0	看房方便吗	方便
0	1157	2	您好，我正在看丽湖花园的房子	您要来看一下房子吗
1	5344	0	您好，请问这个房子周边有哪些学校	这个属于实验一小的
0	788	1	对口小学初中是哪里	百年求知也是重点学校了，徐汇区也是上海市的教育重点。
0	2940	1	锦园是私立的吧	套内使用面积89平米
0	4085	2	分哪年买的	真的
0	1109	0	是什么户型	你有去看过这个小区的房源是嘛
0	5845	2	喔，没有谈的余地了	这个不用 买哪的房子找维护盘的经纪人更好一些吧
0	4719	0	能谈到多少	您这边什么付款方式？
0	1968	3	有房证吗	有满意的房需要和业主那边沟通的吗
0	5884	1	可以看吗？	西区7层，930的可以看
0	1964	3	他买几年了	这可没法衡量，反正我家的房子80多平装修花了不到4万，这房子如果您简单装修的话有两万差不多了
0	2573	2	这个也能便宜对吧	您孩子多大
0	5628	2	那个150万没有可能吗	还没呢
0	5238	2	现在最低能多少钱？	这套房子是房主自住，满五唯一
0	1727	1	临马路吗	小区挨着玉兰园
0	5571	0	有户型看吗？	有的
0	777	4	棁什么情况	???感谢您的咨询，我是NAME，感谢信任并选择相信我。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！?
1	336	1	我武汉户口无武汉社保是不是需要全款？	不需要全款啊
0	2920	0	装修都是老式装修了，但是家具啥的都是齐全	请问您考虑多大面积的
0	4194	4	他这房子还是清水房	这个小区目前差不多
0	5083	2	你问问吧，今天能看么	几点
0	3709	1	契税多少	估值，具体碰
0	2326	2	几期几层的？	您对装修有没有要求
0	4831	0	730万这个能低多少？	目前逃不了太多
0	5934	2	这个房子  可以看房嘛	？
0	3251	2	什么时候能够看房呢？	爱你
1	1571	1	怎么付款税最低	305应该差不多，业主定房了
0	3144	0	一般便宜多少？	11，10栋
0	4125	2	房本下来了吗	契税交的早
0	5835	0	这个装修怎么样	这套房子是博安苑的两房
0	177	1	教育方面是七小么	不临三环
0	1201	1	下午能看么	好的
1	5700	0	最近可以看房吗	随时都可以
0	986	1	哦哦那可以谈谈价格	可以哈贾姐
0	2009	2	带我看下吧	嗯嗯
0	4473	2	除了这个税还要交什么税	您办房本了吗
0	5989	1	这套能看了吗	还没有呢
0	3325	2	有其他不含家具的吗	我来看下
1	1776	2	能看看这房子不	可以的
0	4858	1	我这个周末有时间，可以带我去看看吗	你好
1	5992	1	公积金可以贷款吗	可以贷款的。
0	267	2	我想了解一下读龙舟路小学的学区房	哪个小区的呢？
0	3726	3	有房产证 双气	没事
0	4708	0	还能优惠吗	现在是空着的
0	2633	2	满二的都有什么税费	这套房子是非常合适的一套
1	3641	0	英才有小学？	是的  还有幼儿园
0	4114	1	这套房源价格还有优惠空间吗？	这个房子去看过本房没？
1	4159	0	多少买进的	买进差不多600万
1	2811	0	能大谈吗	不能
0	4785	0	个税不要吗	免了个税
0	3397	4	可按揭吗	您要不要来看一下？
0	3125	2	能看不	你可以留个电话吗
0	5553	1	这套房啥情况	下午6点到七点左右能看
0	754	2	等下可以看房吗	您好，这套房子还在的
0	794	0	其他费用还有哪些？还有议价空间吗？	你好。
0	1244	2	这个是几期？	74栋呢
1	4970	1	保利心语对口哪个小学呢	小学是武汉市洪山区第二小学
0	3500	4	满几年了	在车家壁地铁站旁，不在山上
1	2309	1	是毛坯还是带装修的	简单的地砖白墙
0	3090	3	南院？	二手房一房一价
0	355	0	这个今天能看吗	这会吗？
0	142	3	可以贷多少年	36万
0	5222	1	可以货款吗？	首付大概在27/28万左右
0	3809	0	正在看这一块儿的房子	已经看过哪些小区老
0	5100	2	价位能商量不？	您想顶层102，这个中间楼层就贵一万
0	2316	1	家具什么的都带着吗	嗯嗯，屋子里面所有东西都有
1	2718	0	几区的	是A区的
0	5647	1	中小学？	小区比较新，是16年6月份交房的，
0	5327	0	什么时候能够看房呢？	你好
0	4912	4	可以按揭吗？	看起可以跟房东面谈
0	5452	2	采光怎么样	这边不吵的
0	3536	0	您好，请问随时可以带看吗	您好
0	5315	0	您好，我想了解金荣园即将上架的2室房源报价。	这个房子在5层
0	2815	0	现在方便讲讲吗	这是翠竹园三期精装修的三房
0	2108	0	今天那些可以看	这个要带车位
0	328	2	这是一期还是二期的房子？	可以的，那您给我留个联系方式
0	1569	4	付款方式需要好么	或者说房子已经卖掉了的
0	4645	0	我想看几套房子	好的呀
0	5702	1	周围是什么学区呢	划片双榆树第一小学的
0	2360	1	是有房产证的还是10月教房的	好房子
0	137	1	增值税有没有	你这边想要没有增值税的房子吗
0	3417	2	侯杨庄在哪啊	最下边这个吗
0	4358	1	这个也可以看看	好的
0	5213	4	有毛坯吗	可以的，没问题，我加你
0	161	0	什么时候能够看房呢？	哪一套房子？
0	541	1	什么时候能够看房呢？	新房您考虑么
0	1754	1	可以看么	您说的75万这个是吗
0	1579	2	目前位置吗	目前住哪里呢
1	4479	1	南北通透么	对 比较好的
0	2223	1	哦哦，楼也是靠连山街，是吧？	也是12楼的
0	165	2	方便带看一下吗	这个小区环境也非常不错
0	804	2	您先谈我诚意	那我明天聊聊
0	5124	2	这个房子首付大概多少呢	还涉及一个1%个税，1.5%契税
0	2199	2	什么时候能够看房呢？	年轻人累点好😂
0	2019	1	能不能约起来看一下	你联系方式给我一个
1	1542	2	这个小区有产权证吗	这边的产权证都办下来了的
0	4175	0	您好，我正在看保利香槟国际的房子	可以呀，边户对吧？
0	4268	2	没有证怎么交易啊	方便留了电话吗？我这边今天找找有本的两房
0	3923	2	装修怎么样	一梯两户的
0	5076	3	这个是房本吗	1.8
1	2290	1	这套什么时候满两年	明年2月份
