16122	4189	0	哪里	这个在双流哈！
16123	4189	1	哪里	是73平的套二
16124	4189	2	哪里	??
16125	4190	0	目前配套不行，后期应该会好	好的，那我找几套性价比高的
16126	4190	1	目前配套不行，后期应该会好	PHONE
16127	4190	2	目前配套不行，后期应该会好	加个微信吧
16128	4190	3	目前配套不行，后期应该会好	方便交流
16129	4190	4	目前配套不行，后期应该会好	加了
16130	4191	0	今天9：30可以看房吗	可以看的，请问怎么称呼您呢
16131	4191	1	今天9：30可以看房吗	电话多少呢
16132	4191	2	今天9：30可以看房吗	您电话多少呢，
16133	4192	0	我在这边想看看房子，有什么好的给推荐一下嘛	咱们是想做什么用，投资还是自住？
16134	4192	1	我在这边想看看房子，有什么好的给推荐一下嘛	啊，那咱们想要一个多大面积的，总房款预算在多少？
16135	4192	2	我在这边想看看房子，有什么好的给推荐一下嘛	啊那地段有什么要求嘛？
16136	4193	0	您好，我正在看徐泾的房子	我们块区域主要就是徐泾二手别墅 主要在高泾路上和联名路
16137	4193	1	您好，我正在看徐泾的房子	户型你你先看看
16138	4193	2	您好，我正在看徐泾的房子	这个是2009年的 但是是开发商保留的房源
16139	4193	3	您好，我正在看徐泾的房子	这套是253户型1798
16140	4194	0	税多么	还好，业主买进价比较高了
16141	4194	1	税多么	您来这个小区看过吗？
16142	4194	2	税多么	1066万
16143	4194	3	税多么	不唯一
16144	4194	4	税多么	2014年
16145	4195	0	临街吗	这套房子是3楼的
16146	4195	1	临街吗	临闽江道
16147	4195	2	临街吗	是的，
16148	4196	0	价格空间到底多少呢	刚挂牌不久没有具体谈过
16149	4196	1	价格空间到底多少呢	您看方便留个联系方式给我吗
16150	4196	2	价格空间到底多少呢	沟通的情况和您说一下
16151	4197	0	能看房吗	可以的
16152	4197	1	能看房吗	需要约一下 您啥时候看呢
16153	4197	2	能看房吗	您好
16154	4198	0	这个有大税没	有大税，业主包税
16155	4198	1	这个有大税没	有房证
16156	4198	2	这个有大税没	商品房
16157	4198	3	这个有大税没	3号楼
16158	4198	4	这个有大税没	临街
16159	4199	0	这套房子我可以看看吗？	可以啊
16160	4199	1	这套房子我可以看看吗？	您什么时候有时间呢
16161	4199	2	这套房子我可以看看吗？	我提前约下房东
16162	4200	0	您好，我正在看龙威花园的房子	是这套吗？
16163	4200	1	您好，我正在看龙威花园的房子	目前租客在住
16164	4200	2	您好，我正在看龙威花园的房子	您的房子满几年
16165	4200	3	您好，我正在看龙威花园的房子	嗯嗯，您会配合出增值税还是可以满五再过户呢？
16166	4200	4	您好，我正在看龙威花园的房子	好的
16167	4201	0	有高税吗？	不满两年，价格可谈，
16168	4201	1	有高税吗？	您贵姓啊
16169	4201	2	有高税吗？	全税8万左右
16170	4201	3	有高税吗？	可以的
16171	4202	0	美女，这个房子可以看吗？	可以
16172	4202	1	美女，这个房子可以看吗？	需要约
16173	4202	2	美女，这个房子可以看吗？	??
16174	4203	0	周围有没有	方便留个微信吗，这个上面可能及时看不到信息，
16175	4203	1	周围有没有	我电话PHONE微信同号。
16176	4203	2	周围有没有	可以说下你的买房要求，我看看周边有没有适合您的房子
16177	4203	3	周围有没有	我加您微信把，方便给您推荐房源，有合适的也能第一时间联系到您
16178	4203	4	周围有没有	您是想买个啥样的房子呢，可以说下你的需求我推荐合适你的房子，
16179	4204	0	学校是哪个？	学校是鲁能巴蜀学校
16180	4204	1	学校是哪个？	对的
16181	4204	2	学校是哪个？	小学就是划片区的
16182	4205	0	房子能看下吗	这个房子九楼的
16183	4205	1	房子能看下吗	你想几点看
16184	4205	2	房子能看下吗	我约下
16185	4206	0	可以看一下细节方面的吗？	这个房子业主在住，如果看房我们需要提前约
16186	4206	1	可以看一下细节方面的吗？	时间哦
16187	4206	2	可以看一下细节方面的吗？	房子满5唯一，过户时还可以免一个点个税
16188	4207	0	价格还能谈么	对应的中学有:执信水荫，广大附中，第二中学，十七中学，省实越秀（盘福），十六中实验，豪贤中学（仅供参考）。
16189	4207	1	价格还能谈么	不知道，我还没有看过，业主肯定是想实收的啦，不过看完房您给个价格我去跟业主谈价
16190	4207	2	价格还能谈么	请问您贵姓呢
16191	4208	0	明天下午可以看不？	可以
16192	4208	1	明天下午可以看不？	您留个电话号码
16193	4208	2	明天下午可以看不？	请问您贵姓，怎么称呼您呢
16194	4209	0	50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。	???
16195	4209	1	50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。	好的，方便加个微信，晚点帮您筛选下。有合适的到时发您吗?
16196	4209	2	50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。	需求记下来了
16197	4209	3	50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。	您这边也可以加我：PHONE，NAME
16198	4209	4	50-70平，总价300万上下，两房朝南，户型方正，明厨明卫，楼层低楼层可以接受，只要价格优惠，高楼层有电梯也可以。90-00年左右的房子。可以全款，但最好没有双税或者只有个税最好。地段要靠近定安路地铁站。首选定安苑、华光巷、十三湾、后市街、火药局一带。	?
16199	4210	0	这个价格是能便宜点吗？	嗯嗯
16200	4210	1	这个价格是能便宜点吗？	可以的
16201	4210	2	这个价格是能便宜点吗？	香堤澜湾
16202	4211	0	明天可以看吗	明天您几点方便，我约一下
16203	4211	1	明天可以看吗	都是有租客住的
16204	4211	2	明天可以看吗	我约了后在联系，好吗
16205	4212	0	您好，请问这个房子周边有哪些学校？	正读实验小学战旗分校
16206	4212	1	您好，请问这个房子周边有哪些学校？	可以落户
16207	4212	2	您好，请问这个房子周边有哪些学校？	需要咨询点什么呢
16208	4213	0	还可以做低首付吗？	这个房子挂的时间也不久
16209	4213	1	还可以做低首付吗？	才两个月，
16210	4213	2	还可以做低首付吗？	之前挂的72万呢
16211	4214	0	橱柜啥的他能拿走么	嗯
16212	4214	1	橱柜啥的他能拿走么	简单装修
16213	4214	2	橱柜啥的他能拿走么	就和图片一样
16214	4214	3	橱柜啥的他能拿走么	好
16215	4215	0	配套小学是哪里	高新外国语双语小学
16216	4215	1	配套小学是哪里	中学是郑大附中
16217	4215	2	配套小学是哪里	你想什么时候过来看，我提前约业主
16218	4215	3	配套小学是哪里	你想什么时候过来看，我提前约业主时间
16219	4215	4	配套小学是哪里	加个微信吧，方便联系
16220	4216	0	这套房子方便看房不	方便的
16221	4216	1	这套房子方便看房不	有钥匙
16222	4216	2	这套房子方便看房不	您方不方便使用VR看房呢
16223	4217	0	属于小套的？价位呢	不，弄下来属于小三房
16224	4217	1	属于小套的？价位呢	117万
16225	4217	2	属于小套的？价位呢	房东很诚心
16226	4217	3	属于小套的？价位呢	这类房子本身不多，但好卖
16227	4218	0	前面应该会遮挡吧	那您大概需求什么样的。我给您推荐一下
16228	4218	1	前面应该会遮挡吧	后排的
16229	4218	2	前面应该会遮挡吧	这个户型的一共就4栋有。除了1-2其他的都在后面
16230	4218	3	前面应该会遮挡吧	11栋的
16231	4218	4	前面应该会遮挡吧	您需求可以告诉我一下，我给您推荐
16232	4219	0	下周我想看看可以吗？	好的
16233	4219	1	下周我想看看可以吗？	好的
16234	4219	2	下周我想看看可以吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
16235	4220	0	265这套诚意要大概多少底价	哪个？
16236	4220	1	265这套诚意要大概多少底价	265
16237	4220	2	265这套诚意要大概多少底价	毛坯？
16238	4221	0	意思是要准备100多万，如果用公积金的话？	是的啊
16239	4221	1	意思是要准备100多万，如果用公积金的话？	公积金就是这样的哦
16240	4221	2	意思是要准备100多万，如果用公积金的话？	?
16241	4221	3	意思是要准备100多万，如果用公积金的话？	那也可以组合贷啊
16242	4221	4	意思是要准备100多万，如果用公积金的话？	?公积金?商贷
16243	4222	0	这是同户型？	面积和价格差不多的，同户型的我找
16244	4222	1	这是同户型？	我刚发的户型也不错的
16245	4222	2	这是同户型？	方便留个联系方式吗？我再给您找别的房
16246	4223	0	您好，请问这个房子周边有哪些学校	可以
16247	4223	1	您好，请问这个房子周边有哪些学校	八中
16248	4223	2	您好，请问这个房子周边有哪些学校	PHONE
16249	4223	3	您好，请问这个房子周边有哪些学校	你的也可以留个给我
16250	4223	4	您好，请问这个房子周边有哪些学校	我联系你也方便
16251	4224	0	298的业主是看好房了吗？	也不是，就是诚心出售
16252	4224	1	298的业主是看好房了吗？	他那房子有25万多的贷款利息，可以减免个税
16253	4224	2	298的业主是看好房了吗？	这房子是满两年的，看您首付情况，有可能会产生个税。算个税的时候，如果业主有贷款利息的话，减掉贷款利息可以少交个税。
16254	4225	0	您好，请问这个户型有啥优缺点	好的，这是3号楼的房子
16255	4225	1	您好，请问这个户型有啥优缺点	纯阳
16256	4225	2	您好，请问这个户型有啥优缺点	就看看一二号楼的对吧？
16257	4225	3	您好，请问这个户型有啥优缺点	好的
16258	4226	0	没有房产证？	能住但是能住，就是要一次性付清
16259	4226	1	没有房产证？	就是国家给拆迁户盖的房子，就叫安置房
16260	4226	2	没有房产证？	对，没有产证的
16261	4226	3	没有房产证？	一次性付清，也没有产证的
16262	4226	4	没有房产证？	就好比，在农村自己建的房子
16263	4227	0	明天可以看吗	它是在在这个小区里比较新的
16264	4227	1	明天可以看吗	可以有钥匙
16265	4227	2	明天可以看吗	姐你现在方便吗我可以用VR先带你看看
16266	4228	0	什么时候能够看房呢？	随时可看
16267	4228	1	什么时候能够看房呢？	有钥匙的
16268	4228	2	什么时候能够看房呢？	有的
16269	4229	0	这能贷款能贷多少？	是的，房子还可以的，这个小区地段也还不错
16270	4229	1	这能贷款能贷多少？	差不多可以贷到65万左右
16271	4229	2	这能贷款能贷多少？	正好周末，你有时间到这边看下吗
16272	4230	0	金融融汇这个小区怎么样	目前没有
16273	4230	1	金融融汇这个小区怎么样	估计有两天就能看到VR了
16274	4230	2	金融融汇这个小区怎么样	这个不适合，数字不太好
16275	4231	0	昨天说的房子能看看吗？	您好
16276	4231	1	昨天说的房子能看看吗？	您稍等我给您联系一下
16277	4231	2	昨天说的房子能看看吗？	我那个房子现在看不了
16278	4232	0	可以看房吗	可以
16279	4232	1	可以看房吗	这套有拍VR看房
