col1	col2	col3	col4	col5
1816	469	0	套房源价格优惠空间	今年多大年龄
1817	469	1	晚上时间了解房子	恒大之前去看过
1818	469	2	30做下来去看看房子	恩价格高
1819	470	0	按揭	议价空间不大稍微降一点
1820	470	1	小刘看看套房不	都想卖高价
1821	470	2	带永久宝安中学	家具需要房东协商
1822	471	0	这是几期	看不了
1823	471	1	您好请问房子周边学校	业主不想按揭
1824	471	2	这套去看一下	看谈
1825	471	3	710小卧室挡不知道挡	预算提了好多
1826	472	0	增值税	契税
1827	472	1	贷款	地段要求
1828	472	2	房子明天上午看不	首套二套
1829	472	3	方便看	好
1830	472	4	南北通透	您好发房子还贝壳平台所有房源均真实售房源想看看帮约业主时间
1831	473	0	能够看房	 看房  钥匙
1832	473	1	那户	146万
1833	473	2	额小区生活配套完善小高层	微信手机同号
1834	474	0	周边没配套	想了解问题都会做达
1835	474	1	行看看有空看看	海景城6栋视野好一点
1836	474	2	正常贷款	我加微信
1837	475	0	家具	图片
1838	475	1	套房临街	这套万兴街商圈目前总价最低一套 适合平迁户口投资
1839	475	2	周边	好约下租户租户周末在家都看
1840	476	0	看房子挺老公积金能贷	360万业主不卖
1841	476	1	您好请问房子周边学校	房子租客里面提前约
1842	476	2	老板唐堤慧苑情况	每个月还贷款
1843	477	0	明天看	首付两成
1844	477	1	看房方便	问问
1845	477	2	请问清水装修	大概多久外面吃饭
1846	478	0	税费情况	满三年才能交易
1847	478	1	没有满五年税贵	百望山北边一点
1848	478	2	都不满交易	开发商交房精装修
1849	478	3	看房方便	正常出售
1850	478	4	时间看看	还可商
1851	479	0	您好请问周边配套	好问下今天不不成就明天晚上
1852	479	1	五一看房	价格接受
1853	479	2	虹桥一小	2个点
1854	479	3	这是户型	谈
1855	479	4	南区	这套房子
1856	480	0	几号院	稍等一下
1857	480	1	有税	稍一会
1858	480	2	有税	贵姓
1859	481	0	统筹小学没招满去上	不要先实地看下
1860	481	1	一起看看	好好
1861	481	2	您好正在看衡山路房子	小区考虑
1862	482	0	税费35明细看下	😂
1863	482	1	请问首付贷款	出价格去房东谈谈
1864	482	2	几期	满三满二
1865	483	0	这套二套贷款	相门地铁口小学平江实小本部
1866	483	1	周边生活方便不	目前不满二业主说增值税部分协商
1867	483	2	说最低价不可议没联系	差不多
1868	484	0	小学高新一小初中高新一中	88中62中
1869	484	1	您好请问随时带看	复地都快50000
1870	484	2	房子税高	曲线街
1871	484	3	您好请问房子周边学校	时间带去实地看一下
1872	484	4	看看	去看下粮道街
1873	485	0	三楼会不会挡光	随时都
1874	485	1	套房源价格优惠空间	小区前面购物广场
1875	485	2	毛坯	明天过来实地看哈
1876	486	0	有个税	这套114114
1877	486	1	营业税	户型喜欢不
1878	486	2	能够看房	还不确定
1879	486	3	啥时候满	全款少贷款
1880	486	4	以前看过这套靠六环十字路口有点吵	好
1881	487	0	中学	业主谈谈
1882	487	1	您好请问房子周边学校	方便
1883	487	2	配套价位	去看过房子
1884	488	0	您好正在看禹洲御湖郡房子	所有户型都特别熟悉 希望尽快帮找到适合房子
1885	488	1	首付十税十中费	远洋没有
1886	488	2	现在看	不唯一
1887	489	0	看	联系房主
1888	489	1	价格少不	单价38000左右
1889	489	2	东区西区	家里躺一天
1890	489	3	您好请问周边配套	好
1891	489	4	高税	看
1892	490	0	读九江小学	打算推荐一套87万89平
1893	490	1	价格优惠不	微信电话同步PHONE
1894	490	2	新里程哪套看	小区自带13.5万方商业
1895	491	0	价位能谈	刚刚问一个月满
1896	491	1	配套好	进小区
1897	491	2	啥时候看	顺便看看134万房子做个对比
1898	492	0	看房	留个联系电话
1899	492	1	税费大概	喜欢帮去谈谈价格
1900	492	2	意思阳台露台好像阳台马路	你好客户买房都8大基本需求 1总价格预算 2不要学位 3房龄要求 4有没有合适小区 5几房满足居住要求 6面积大概要求平方 7装修没要求重新装修 8不能接受楼梯房一定电梯房 方便请说说要求
1901	492	3	价格还谈	商住没有70年没见
1902	492	4	大概降每平	房子看
1903	493	0	商品房都有证	想投资自主
1904	493	1	两套都看	带个院子
1905	493	2	下周想来看一下	九月份下证
1906	494	0	前排	时间需要提前至少一天预约
1907	494	1	不靠路	比起房子家具家电小物件
1908	494	2	能够看房	现在看有点悬
1909	494	3	都买方付	发几套看一下
1910	494	4	中粮祥云国际三期	大概差额30%
1911	495	0	小陈今天看房	五年
1912	495	1	105万房东卖不卖看过	现在看浑南房子 长白岛内学区房 考虑
1913	495	2	想看一下这套房子	拆装
1914	496	0	三区	2单元室西单元
1915	496	1	带屋里家具家电	中学三中佳春中学八十中学
1916	496	2	最低钱	没错 这套
1917	497	0	都靠近马路	新房没有后期费用没有中介费
1918	497	1	房产证	复试直接送厨房VR上看一下从门横下去厨房都赠送
1919	497	2	彩光	目前这套房子价格没少
1920	497	3	套房源价格优惠空间	图片都真实
1921	497	4	沿街	首套贷款300万 二套贷款186万
1922	498	0	价格空间	再高挂出来看看真实客户反馈
1923	498	1	大概户型	采光
1924	498	2	您好想咨询利景华庭小区	这套房子还不错一楼介不介意
1925	498	3	清水房	您好找房源需求说下先推荐几套参考下
1926	498	4	西湖郡毛坯	客气
1927	499	0	业主卖那种专门装修一下卖	打个电话
1928	499	1	毛坯	满五年唯一商品房
1929	499	2	那能看房	看明天有没有空
1930	499	3	下礼拜看房	钥匙
1931	499	4	啥时候满两年	有大税
1932	500	0	周日看	没有增值税
1933	500	1	这套房子现在底价钱能买	周六日方便看房
1934	500	2	还以为先看	3号楼
1935	500	3	有证没	楼层楼层楼层
1936	500	4	税费大概钱	看老师钥匙我妈过来
1937	501	0	好南北通透	没有结婚
1938	501	1	周围环境安静	确定
1939	501	2	看看房子	11层
1940	502	0	都几期房子	微信说套性价比很高房子带看下
1941	502	1	这是几期	电话确认后打电话
1942	502	2	30做下来去看看房子	现在没有签约
1943	503	0	价格还谈	有证
1944	503	1	看房	主要考虑学区房
1945	503	2	750那套 谈到	目前没有购房资格买不了
1946	503	3	天瑞花园能否享受洋房别墅区公共区域配套	没有
1947	503	4	周末看	走赠与
1948	504	0	能够看房	贵姓
1949	504	1	首付全下来20几万	去谈价格
1950	504	2	初中	3套都看看对比一下
1951	505	0	房子有税	好
1952	505	1	这套谈价格	重点小学
1953	505	2	产权	方便留电话了解清楚回电
1954	506	0	您好请问户型优缺点	好👌🏻
1955	506	1	知道不愿意去小区	稍
1956	506	2	不挡光	留着
1957	506	3	看	房子明天不有哥户型明天实地过来看下看下下去环境
1958	506	4	全款	考虑落户
1959	507	0	最低价格	业主急卖
1960	507	1	帮看看几套	你好
1961	507	2	光线	我发微信上好房源第一时间联系
1962	507	3	税	幼儿园松柏幼儿园
1963	508	0	您好请问套房源首付	学区房
1964	508	1	今天有空看房	您好之前咨询房源满意是否需要推荐房源
1965	508	2	能够看房	住周边比较完善
1966	509	0	房子  看房	楼层挺好
1967	509	1	满几年	新房带看
1968	509	2	您好想咨询西凌新邨小区	房子
1969	509	3	海景城6栋是不是税费很高	付款小区房子户型了解
1970	509	4	你好想看一下这套房子	先过来看房看上帮去谈价
1971	510	0	装修	小区房龄新
1972	510	1	中学	想考虑两室
1973	510	2	今天看	蛮多业主用来做写字楼
1974	511	0	最低钱	电话一下
1975	511	1	能够看房	先看房子房子相中价格商量
1976	511	2	全款交易	方便带线上VR看下房子
1977	511	3	首付会钱	180185万左右
1978	511	4	贷款	加个微信
1979	512	0	一会过来看看再找几套	😁
1980	512	1	都几期房子	具体看上谈
1981	512	2	位置	不行
1982	513	0	精装房	约下
1983	513	1	预约看房不	您好
1984	513	2	有本	东小户型
1985	513	3	小区带看不	点击进入线上带看看
1986	513	4	底价	您好
1987	514	0	增值税	这套不错
1988	514	1	560价钱还谈	不了解
1989	514	2	价格最低卖	现在不满二年
1990	515	0	看看	还个价去业主反馈看业主说尽力争取价格
1991	515	1	你好这套嘉园下午约看	目前配套基本齐全万达广场永旺超市天坛医院世界公园紧挨着地铁口出入方便开车上四环五环近
1992	515	2	有大税	过来说
1993	516	0	全款	2022年
1994	516	1	能够看房	实惠
1995	516	2	28栋位置	100万
1996	517	0	房子400万能卖	时间
1997	517	1	临街	您好之前咨询房源户型很优质时间去看看
1998	517	2	满三满二	您好
1999	518	0	您好请问房子周边学校	这套之前谈过一次580现在不知道房东心里价位
2000	518	1	房子是否增值税	惠园经济适用房
2001	518	2	是不是有个挡光	随时办证
2002	519	0	现在看	业主诚心卖看房方便
2003	519	1	房子附近学校	小区物业国家一级资质金地物业
2004	519	2	您好请问周边配套	不是
2005	519	3	有没有看	PHONE时间提前告诉好准备钥匙
2006	520	0	采光朝向	时间
2007	520	1	办证	我算一下
2008	520	2	看	你加微信
2009	520	3	您好请问房子周边学校	房子多久时效
2010	520	4	方便看不喃	都快装好
2011	521	0	公积金	没事绝对谈
2012	521	1	您好请问房子周边学校	有心找个时间过来看一下房子喜欢谈不喜欢管它卖钱说
2013	521	2	下次开二期	给我发两套房子都房主到手价格
2014	521	3	您好 这套贷款买 税费	只
2015	521	4	方便看下	您好
2016	522	0	不要家私电器25机会	没有 一间单间比较小 三房
2017	522	1	看房方便	这套房子随时看
2018	522	2	好很了解孩子陪读买一套问房东75万卖不	17万房主还
2019	522	3	能够看房	没什么余地
2020	522	4	想约一下	没事
2021	523	0	看房不	税契税
2022	523	1	看	24
2023	523	2	税费高	精装修
2024	524	0	……好明天看看不能去看看	明天时间过来看看房子目前小区卖最具性价比一套
2025	524	1	不满二税~	价格能谈
2026	524	2	情况	明年10月份
2027	525	0	手套优惠	一区工程质量好
2028	525	1	看房	首套二套
2029	525	2	带屋里家具家电	这套房子贷款100万首付全下来560万
2030	526	0	空间大	不临路
2031	526	1	房子带不带自行车库	这套房子14楼总楼层27层
2032	526	2	房子产证有没有满5年 最近不是说新政	位于浑南中路长青南街交汇处
2033	527	0	想去实地看看房子	带看一下vr帮讲解一下
2034	527	1	家具家电带	看过
2035	527	2	您好请问房子周边学校	商务公寓
2036	528	0	这套低价	有哈我发看看
2037	528	1	能够看房	您好发房子还链家所有房源均真实售房源想看看帮约业主时间
2038	528	2	您好正在看衡山路房子	税费比较少
2039	529	0	房子不能看房	换房
2040	529	1	帮介绍一下现在成都房价	房子小区西们附近靠近高新三路
2041	529	2	对口小学	麻烦点下同意打电话说
2042	530	0	没有下证	不带车位车站另算
2043	530	1	带家具家电	发给您
2044	530	2	家具家电不要	好看看
2045	530	3	看	90左右
2046	530	4	想了解一下房子	有套顶层明卫
2047	531	0	您好请问户型优缺点	刚调整五万钱能接受业主沟通一下
2048	531	1	满几年	想咨询
2049	531	2	房子没有大税	看不要帮挂上
2050	531	3	不是毛坯	这套房子4楼总高6层
2051	531	4	01户 02户	二手房不考虑
2052	532	0	房子配套中小学	看
2053	532	1	147号02户型	拆迁房情况交房满五年以后才能去办理产证
2054	532	2	装修	之前看感觉
2055	533	0	首付五成加上税是	看一下 现在新津项目链家渠道特价房
2056	533	1	这套业主业主能卖	打算看房
2057	533	2	房子送家具家电	毛坯
2058	533	3	您好帮详细介绍下和煦园	房子现在空置业主卖房变现钥匙没有户口
2059	533	4	贷款能贷	底价还不能确定
2060	534	0	精装修满五唯一	利率看做哪家银行
2061	534	1	请问有证	周边商业配套非常齐全有盒马先生欧尚凯德广场宜居家居迪卡侬富森美家居123苏宁广场永辉超市凯德天府
2062	534	2	您好请问户型优缺点	集英小学
2063	534	3	能够看房	看看
2064	534	4	你好请问房子配套学区	几点过来明天
2065	535	0	分几期几期	都带对比一下
2066	535	1	刚下证	不满二
2067	535	2	有税	几点
2068	536	0	能够看房	看
2069	536	1	都靠近马路	锦园青公馆鑫苑弘阳保利阳光都😃
2070	536	2	有大税	这套朝向了解就行
2071	536	3	有税	看小区景观
2072	537	0	带家具家电	暂时没出新
2073	537	1	几期	首付多长时间到位贷款
2074	537	2	一期五楼	花园小区
2075	537	3	看	看时间看看
2076	537	4	都看	晚上才回来
2077	538	0	套房对口小学	好时间方便
2078	538	1	115万包含家居家电	3号楼那栋
2079	538	2	现在在线看房	好
2080	539	0	房子带不带自行车库	满三满二
2081	539	1	房子看	之前看过小区
2082	539	2	有证	来看
2083	539	3	读小学	找找合适
2084	539	4	优惠	南京首套房首次贷款首付三层
2085	540	0	有没有税	香缇华府
2086	540	1	房屋买卖会赠予税	之前刚挂出来54万哈
2087	540	2	买二手房不图配套	小学  昌北二小  初中高中 南昌十中
2088	540	3	底价	带楼台空间
2089	540	4	想看几套对比下	佣金1.2
2090	541	0	看房	想买大预算钱房子
2091	541	1	您好请问房子周边学校	营业税 房东出
2092	541	2	套房毛胚房	恩
2093	542	0	想看看	想出售想买一套房子
2094	542	1	我想看哈房子	手里钱
2095	542	2	看看	很便宜房
